11/30/2016,59:45.9,59:40.0,41.66801,-91.53332,2.5,273,TRUE,red,112,-null-
11/30/2016,59:33.4,59:26.0,41.66811,-91.53303,0,179,TRUE,red,112,-null-
11/30/2016,59:05.8,59:00.0,41.66824,-91.53303,6.67,180,TRUE,red,112,-null-
11/30/2016,58:53.5,58:49.0,41.66926,-91.53302,10.56,180,TRUE,red,112,-null-
11/30/2016,58:41.1,58:37.0,41.67043,-91.53298,9.72,181,TRUE,red,112,-null-
11/30/2016,58:29.0,58:26.0,41.67125,-91.5329,3.89,184,TRUE,red,112,-null-
11/30/2016,58:21.7,58:15.0,41.67153,-91.53311,3.89,90,TRUE,red,112,-null-
11/30/2016,58:01.0,57:56.0,41.67153,-91.53331,0,89,FALSE,,,-null-
11/30/2016,57:33.2,57:26.0,41.67153,-91.53331,0,89,TRUE,red,112,-null-
11/30/2016,56:57.0,56:55.0,41.67153,-91.53389,8.61,90,TRUE,red,112,-null-
11/30/2016,56:49.7,56:43.0,41.67152,-91.53529,10.56,80,TRUE,red,112,-null-
11/30/2016,56:33.3,56:31.0,41.67137,-91.5369,11.11,87,TRUE,red,112,-null-
11/30/2016,56:25.0,56:20.0,41.67135,-91.53809,4.44,59,TRUE,red,112,-null-
11/30/2016,56:09.4,56:03.0,41.67096,-91.53817,7.5,2,TRUE,red,112,-null-
11/30/2016,56:05.5,55:52.0,41.6701,-91.53828,6.67,30,TRUE,red,112,-null-
11/30/2016,55:43.3,55:39.0,41.66998,-91.53904,5,83,TRUE,red,112,-null-
11/30/2016,55:32.1,55:26.0,41.66951,-91.53917,1.39,359,TRUE,red,112,-null-
11/30/2016,54:58.9,54:53.0,41.66923,-91.53918,5.56,2,TRUE,red,112,-null-
11/30/2016,54:43.6,54:40.0,41.66836,-91.53919,8.06,0,TRUE,red,112,-null-
11/30/2016,54:35.5,54:28.0,41.66783,-91.53985,6.94,83,TRUE,red,112,-null-
11/30/2016,54:19.0,54:17.0,41.66751,-91.54031,8.06,5,TRUE,red,112,-null-
11/30/2016,54:11.8,54:06.0,41.66657,-91.54043,6.94,5,TRUE,red,112,-null-
11/30/2016,54:03.5,53:56.0,41.66638,-91.54045,0,4,TRUE,red,112,-null-
11/30/2016,53:42.9,53:38.0,41.66567,-91.5406,8.61,17,TRUE,red,112,-null-
11/30/2016,53:31.5,53:26.0,41.66492,-91.54098,0.28,9,TRUE,red,112,-null-
11/30/2016,53:03.9,52:59.0,41.66447,-91.54122,9.72,16,TRUE,red,112,-null-
11/30/2016,52:55.2,52:47.0,41.66331,-91.54161,12.22,10,TRUE,red,112,-null-
11/30/2016,52:39.9,52:35.0,41.66208,-91.54192,11.11,6,TRUE,red,112,-null-
11/30/2016,52:31.4,52:24.0,41.66125,-91.54224,5,62,TRUE,red,112,-null-
11/30/2016,52:03.4,51:56.0,41.66123,-91.54239,0,89,TRUE,red,112,-null-
11/30/2016,51:31.2,51:26.0,41.66123,-91.54238,0,89,TRUE,red,112,-null-
11/30/2016,51:14.2,51:08.0,41.66141,-91.54333,8.06,126,TRUE,red,112,-null-
11/30/2016,51:08.4,50:56.0,41.66221,-91.54359,6.11,185,TRUE,red,112,-null-
11/30/2016,50:34.5,50:30.0,41.66261,-91.5436,5,188,TRUE,red,112,-null-
11/30/2016,50:18.0,50:16.0,41.66332,-91.54386,6.11,107,TRUE,red,112,-null-
11/30/2016,50:10.8,50:03.0,41.66338,-91.54466,6.67,93,TRUE,red,112,-null-
11/30/2016,49:49.9,49:47.0,41.66337,-91.54522,5,104,TRUE,red,112,-null-
11/30/2016,49:38.5,49:35.0,41.66336,-91.5461,6.67,80,TRUE,red,112,-null-
11/30/2016,49:30.3,49:23.0,41.66312,-91.5473,9.17,66,TRUE,red,112,-null-
11/30/2016,48:46.0,48:44.0,41.66254,-91.54882,6.11,72,TRUE,red,112,-null-
11/30/2016,48:19.0,48:16.0,41.66321,-91.55003,6.11,134,TRUE,red,112,-null-
11/30/2016,48:10.9,48:06.0,41.66348,-91.55084,8.06,102,TRUE,red,112,-null-
11/30/2016,48:02.6,47:56.0,41.66356,-91.55143,0,102,TRUE,red,112,-null-
11/30/2016,47:34.9,47:32.0,41.66363,-91.55188,6.67,102,TRUE,red,112,-null-
11/30/2016,47:26.5,47:20.0,41.66387,-91.55304,6.94,114,TRUE,red,112,-null-
11/30/2016,47:02.8,46:56.0,41.66295,-91.55403,0,30,TRUE,red,112,-null-
